Text,Completion
자격증 뭐 따면 취업이 잘 될꼬? 키키 컴퓨터 관련 자격증이 아직까진 취업 잘 되지 않겠나 키키 그런가 컴퓨터 자격증을 따야 하나 그렇지... 이제 컴퓨터 없으면 뭘 하지를 못하니... 키키 그건 그렇지 키키 그래도 예전에 따 놨는데 컴퓨터는 지금은 또 다 까먹었네 그렇제? 뭐든 자격증 따고 나서도 계속 해야 안 까먹는다 키키 그러니까 키키 진짜 뭐 또 가서 실무는 다르니까 하면 또 하겠지 키키 나도 작년엔가? 포토샵 배운 적 있는데 키키 다 까먹음 키키 오 포토샵 키키 우리 매형 회사에 취직할래 키키 막 퇴근하고 바로 학원 가서 힘들게 배웠는데... ㅜㅜ 기억 안 나더라 키키 키키 오 그래도 열심히 했네 키키 오! 취업 알선 하는 거가 니가? 키키 어 키키 거기 웹디 필요하다고 했거든 키키 국비지원 교육으로 배운 거거든... 안 가면 안되었었다 키키 키키 오 그래 그거 안 하면 또 불이익 있다 아님? 어어 그랬던 거 같다 키키 다른 수업 더 못 듣고 그랬었던 것 같은데?,0
"군대 다녀 오신 분 난 여자라 군대 안 가 나 나중에 육군으로 이대 할 거야 친구들은 군대 갔어? 내 친구들 육군, 해군 다 갔더라 공군, 해군 다양하게 많이 갔지 키키 아 아직 군대 안 갔다 왔구나 ㅠㅠ **는 특전사 한다고 했나? UDT 특전사 친구 있는데 엄청 멋있덜 키키 군인 친구가 있다니... 하하하 군인은 복무기간이 긴 것 같어 ㅜ 근데 부사관 하는 친구들은 복무기간이 길다고 들었어 군대 가면 화장품 좀 부탁행 하하 PX 친구들 통해 애용 중 하하 달팽이 크림이 그렇게 유명하다던데 키키 특전사는 진짜 멋있긴 하더라 키키 군대생활은 어떨까? 내무반에서 엄청 힘들대 ㅜㅜ",0
엑소 멤버 군대 갔다 오고 전성기 돌아온 거 봤어? 관심이 없어서 군대 갔다 온 건 줄도 몰랐어 키키 살 쏙 빠진 게 훈련 받으면서 빠진 거래 니가 데뷔 초에 좋아하다가 초심 잃었다고 실망했던 애잖아 그런데 완전히 사람이 바뀌어서 왔더라... 어떻게? 아이돌 군대 갔다 오면 물든다? 뭐 그런 말만 들었는데 응응 그런데 군대에서 지내다 보니까 팬들 편지도 다 읽고 키키 원래는 안 읽었냐고 키키 힘들긴 했나 보다 키키 앨범도 준비하고 연기도 준비하고 완전히 정신 차렸다 살찔 때나 연예인 하기 싫어질 때마다 다 군대 보내 키키 너무해 키키 근데 나 원래 나 어디서 사람 만날 때 거르는 순위가 군대 얘기였거든 요즘에 대놓고 자기 군대 얘기하는 사람이 있어? 군대에서 이렇게 배웠다... 내가 해병대일 때... 어쩌고 이러는 거 키키 제일 싫어 그런데 이젠 또 인식이 달라졌나? 키키 응응 이 정도로 긍정적인 효과를 보여주니 너무 호감 되네 그 멤버가 큰일 했네... 너도 다시 팬질 시동 거는 것 같다? 키키,0
니는 컴퓨터 게임하는 거 좋아하나? 컴퓨터 게임도 좋아해서 피씨방도 잘 가요 키키 오오! 요즘 피씨방 엄청 좋다매? 좋죠 키키 근데 가기 좀 눈치 보이긴 하죠 가면 보통 무슨 게임해? 키키 롤하거나 키키 오버워치도 좀 했고 오... 나는 둘 다 안 해본 게임이네 키키 재밌나? 키키 재밌죠 키키 전 그런 게임이 좋아요 둘 다 캐릭터 키우고 막 몬스터 해치우고 그런 거가? 어... 음... 사람들끼리 싸우는? 아? 사람들끼리 싸우는구나? 그래서 게임하면서 실제로 사람들끼리도 많이 싸우는 거가? 키키 막 욕하는 사람들 있긴 해요 롤 같은 거는 멘탈이 약하면 못한다매 키키 키키 근데 알죠 그런 거 욕하는 애들 초딩인 거 키키 악 키키 그니까 요즘 초딩들 무서움... ㄷㄷ 그건 맞아요 진짜 말빨도 세고,0
스페이스X가 민간인 4명을 태운 우주 관광 유인 우주선을 성공적으로 발사했대 우와 재밌겠다 키키 우리도 언젠간 탈 수 있으려나 이제 진짜 우리 우주 여행 할 수 있나 봐 키키 근데 엄청 비싸서 못 탈 것 같아 키키 그러게 키키 한 10년 뒤에는 달 여행 패키지 있겠지? 키키 달 여행 한번 해보고 싶다 키키 진짜 이티 이런 게 있을까 키키 음... 생명체가 있을까 모르겠네 키키 너는 있을 거라 생각해? 어때? 난 이 넓은 우주에 우리만 있진 않을 거 같아 나도 키키 그런 우주에는 다른 생명체들이 많을 것 같아 키키 물론 지적 생명체는 아니라도... 뭐 미생물이나 공룡이 다른 행성에 있을지도 키키 나는 그냥 전부 사람들처럼 생각도 하는데 생김새만 다른 거라 생각해 아 그리고 키키 지구는 별이 아니야 키키 알고 있었어? 지구는 별이 아니라고? 그럼 뭔데? 태양이 별이야 키키 스스로 핵분열을 하는 것만 별이야 키키 지구는 행성 태양이 별이라고? 지구는 행성이라고 하는구나. 그 금성 이런 거?,0
최근에 여행 다녀 오신 분? 어디 못 가여 강아지가 있어서 내가 또 며칠 전에 나주 캠핑장을 다녀왔제~ 신상~ 키키 나주 캠핑장? 좋았어? 말투 무슨 일임?... 역시 새로 생긴 데를 가야 함 **는 진짜 어디 많이 가더라 나도 나주 한옥 숙박 갈 거야 아냐 나 많이 안 가는 거야 ㅠㅠ 핫한 곳 찾아 다님 우리 강아지 곧 돌이야 오 나주 한옥 숙박 오디? 부럽 헐랭 강아지 1년 축하 몰라 이제 찾아야지 우와! 돌이래! 축하한다잉! 키키 뭐야 찾아 논 거 아니었음? 웅 그냥 말만 내뱉는 스탈~ 광주 근교 나주 좋아! 난 다 찾아 놓은 줄 키키 나주로 간드아 키키 가까운 곳 강아지랑 같이 여행 가면 좋겠댜 키키 나주가 전라도 핫플이냐? 키키 전라도 핫플은 여수지 요즘 담양 다음으로 핫해지구 있찌룽,0
오늘은  sk 하이닉스가 엄청 올랐대 키키 아 진짜? 주식 말하는 거지? 키키 응응 하루 종일 뉴스에 나오더라고 넣어 놓을껄 ㅜㅜ 최근에 현대 중공업 했었는데 무섭게 오르는 거 보면 소름 돋아 키키 원래 주식은 알 수 없는 거지 ㅜㅜ 그치 키키 기사 봐도 왜 오른지 모르겠어 정말 알 수 없는 주식들이야 스트레스 덩어리 키키 키키 고점에 물리지만 않기를 바래 ㅠㅠ 그런거 해야 돈을 모은다는데 난 무서워 나도 키키 차라리 적금이 더 나은 것 같아 근데 적금은 돈 언제 모으냐구 키키 금리 좋은 상품으로 집어 넣자... 근데 그래 봤자 이자율 2%야 키키 헐 키키 5%인 곳은 없는 건가... 그럼 거의 없지! 군 적금만 5%일걸? 키키,0
당근마켓에 알바 구한대 키키 아 진짜? 키키 어떤 알바? 전부치기 알바 키키 일당 십만 원 키키 대박 근데 안 할래 키키 키키 집 청소 해주기 8만원 키키 키키 얼마나 더러울까 키키 키키 그러니까 그런 집들 보면 저서 사람이 사나 싶던데 시간 정해져 있음? 키키 시급이 중요한데 키키 키키 몰라 키키 그래도 하기 싫다 중고 거래 어플에서 별걸 다하네 키키 바퀴벌레 잡아 달란 알바도 있던데 와우? 키키 쩌네 가는 동안 바퀴 도망가겠다 키키 못 잡으면 헛걸음 되는 거지 키키 이미 숨은 아를 우예 찾음 그러니까 진짜 찝찝해서 우째 잠 키키 나도 며칠 전에 집에서 귀뚜라미 잡았는데 응? 너 대구 맞아? 솔직히 얘기해봐 키키 안 믿기죠? 저 진짜... ㅠㅠ 소름 끼치도록 무서워서,0
캠핑 갈 때 입을 리버서블 집업 샀어 그거 괜찮아? 나도 살까 했었는데 키키 나도 처음이야 키키 친구 넷이서 맞췄어 이번에 아 키키 난 종류가 너무 많아서 못 고르겠더라고 ㅠㅠ 키키 요즘 브랜드마다 많이 나오더라 그러니까 ㅠㅠ 보이는 건 다 예뻐 보이고 ㅠㅠ 맞아 키키 우린 그냥 무난한 거 색깔별로 샀어 가격대는 어때? 가격대도 브랜드마다 다 다르던데 ㅠㅠ 내가 산 건 거의 구만 원? 이더라 ㅜㅜ 왜 가격이 다 다른지 모르겠어 키키 근데 우리 건 양털 재질이 별로래 키키 그래서 다른 거보다 싼 거 같아 아아 양털 재질에 따라 가격대가 다른가 보네 이래서 보다가 사는 거 포기했어 키키 근데 양면 다 입는 거잖아 키키 친구가 먼저 받아서 입었는데 양털 쪽 진짜 후덕해져 키키 키키 근데 세상 따뜻할 것 같은데 키키 그치 키키 그래도 사이즈 선택 잘해야 해 키키 이번 캠핑 때 아주 유용할 거 같아 입어보고 후기 말해줘 나도 사야겠다 키키,0
여행사나 여행상품으로 다녀와 본 곳 있어 ? 아니 여행 상품으로 어디 가 본 적은 한 번도 없네 요즘엔 여행 상품이 많이 없어서... ㅠㅠ 너는 여행 갈 때 여행 상품 많이 찾아 봐? 웅 키키 안 가본 지역은 상품 찾아 보는 것 같아 여행상품 찾아 보면 괜찮은 상품들 많았나? 많지 키키 유명한 곳은 다 들려주니까 계획표도 있다 근데 계획표가 다 짜져 있으면 너무 틀에 박혀서 재미 없지 않을까? 여행 상품으로 가면은 시간이 너무 정해져 있지 않나? 근데 자유시간을 많이 줘서 그런 것에 불평은 없었다 키키 아 그래? 나도 다음에 한번 여행 상품 통해서 가봐야겠다 다음에 갈 때 패키지 추천 좀 해줄 수 있나? 키키 그래 내가 그럼 추천해 줄게 키키 나중에 코로나 풀리고 여행상품 많이 나올 때 이용해봐 하하 알겠어 여행 상품으로 놀러 갔다 온 뒤 후기 알려줄게 생각만 해도 재밌겠다 키키 키키 엉 가이드한테 사진도 많이 찍어달라그래 ! 가이드가 사진도 찍어줘? 명소 같은 곳에서 사진 찍어준다! 키키 그건 진짜 괜찮네 키키 꿀팁 알려줘서 땡큐 키키,0
오빠야는 예전에 학교 다닐 때 스터디 같은 거 해본 적 있나? 아니 아니 키키 해본 적 없었어 키키 ** 너는 해봤나? 아니 키키 난 공부는 혼자 하는 타입이라 키키 키키 나 학창시절 때도 스터디 같은 게 있었나? 키키 키키 학교 내에서 그런 스터디들 많이 모집하고 그랬을걸? 음? 관심이 너무 없었나 봐... 키키 몰랐는데 키키 키키 나는 학교 다닐 때 뭐가 그리 바빴는지 키키 학교 생활을 잘 안 해서 몰랐지 키키 키키 잘하지 않았나? 개근상도 받고? 키키 돈벌이 하고 있고 그럼 학교생활 잘한 거지 키키 근데 애들한테 물어보니까 스터디 모임 나가서 공부는 거의 안 한다 하더라 키키 그렇지 키키 진짜 공부하는 애들은 혼자 하지 키키 맞제? 키키 다들 그냥 인맥관리 차원에서 그런 스터디 하고 그러는 것 같다! 그냥... 인맥관리라기보다 키키 놀려고 그러는 거지 키키 키키 그렇지... 술 마시고 놀려고 만드는 거지 키키 키키 그렇지 그래도 할 사람들은 하긴 한다는데 키키 키키 응... 그런 데는 진짜 벌금도 세고 숙제도 많다더라고 아아~ 오우... 빡세네... 너무 하하 진짜 하는 사람들은 따라갈 수가 없어 키키,0
위드 코로나를 본격 준비하면 법과 제도가 바뀌어서 다시 경제가 활기를 뛸 거 같아 이번에 경기도 지사님이 코로나 지원금 못 받은 사람도 소외되지 않게 경기 지원금 다 줬대~ 참 따듯한 분이야 아내로서 다시 입대를 생각해보지 않을 수 없군 사회와 가정의 평화를 위해! 아니 우리 아내는 틈만 나면 군대 생각 뿐이라니 국내 정치에도 밝고 경제와 사회 사건 및 사고에도 밝더니 최근에 코로나 하면서 임대업이 꽤 호황이였데 키키 다들 땅 놀이 하러 가자 귀신 잡는 아내는 법과 제도에서 강제하지 않으니까 자원 입대라는 멋진 제도를 이용해서 다녀올게 이런 애국심 넘치고 나라 사랑 밖에 없는 사람 국제 관계보다 내실을 다지는 게 중요하지 안보가 있어야 그 다음이 있는 거야 지금 현재 오징어게임 이정재하고 깐부가 술 마신 그곳이 인증샷 명소로 됐다고 하넹 군대 사건 및 사고가 너무 많은데 돌격 머리 하고 가면 아무도 건드리지 못 할 거야 돌격해버렷 맞아 우리 아내가 한 성격하니까 돌격 머리하고 가면 사건 및 사고는 다 피해 할 거야 한국에도 런던 ‘블랙캡’ 전기 택시 달린다고 하네 키키 휠체어 승객도 가능하다고 하고 입영 열차를 타고 재해 및 재난으로부터 사회와 가정을 지킬 생각을 하니 흐뭇하구만 당신은 정말 천상 군인이야 국내 정치에도 밝은 당신 멋져 정말 우리나라를 위해 한 몸을 불사지르신다고 하니 정말 참 군인이야 정말 *** 경선 당선이 거의 코앞인가 봐 대권 후보 여당의 대권 주자가 거의 명확히 보이는 거 같아 응응 이번에 확실히 당선 될려는 것 같아 뉴스도 나오는 거 보니깐 하하 여당에서는 누가 경선에서 승리하려나 ***일까 맞아 꺄르륵  모두 대선이 공정한 선거를 통해 좋은 대통령이 선출되길 투표하자구 그래  법과 제도에서 보장된 투표권 행사를 소홀히 하지 말자 투표를 통해 국내 정치 사회 경제의 문제를 적극 바로 잡는 거야,0
요새는 스펙 짱짱한 얘들이 많아 키키 그렇죠 스펙 괜찮은 친구들이 너무 많은 것 같습니다 그러니까 키키 요새 얘들은 공부만 하나 그러게요 그런 애들이 일을 잘 하는 것도 아닐 텐데 말이죠 키키 그러니까 ㅋ 일머리랑 공부머리는 다른데 그러게 말입니다 대가리들은 생각이 짧은 것 같습니다 키키 진짜 키키 공부 잘하면 뭐 다 잘하는 줄 아나 그러게 말입니다 스펙이 다가 아닌데 말이죠 그러니까 키키 진짜 다들 뭐 인맥으로 가고 그렇죠 진짜 대가리들부터 바뀌어야 합니다 진짜 키키 왜 그러는지 몰라 어휴 취업하기 힘들어 너무 힘든 것 같습니다 진짜로 그러니까 키키 어디 이직할 데 없으면 계속 버텨 네 열심히 버텨 보겠습니다 그래 키키 진짜 키키 어디 갈 때도 없다 거기가 거기야 맞습니다 근데 또 나가고 싶고,0
"요즘 강아지랑 같이 레저나 스포츠 하는 사람들 부럽더라 응 키키 대형견 키우는 사람들은 빠지도 같이 다니더라구 같이 스케이트보드 타거나 카약하거나 등산하거나... 키키 크, 좋지! 키키 프리랜서라면 나도 그렇게 다니면서 운동도 하고 놀고만 싶다! 공원에서 스케이트 타는 강아지 봤는데 멋지더라 키키 오 키키 보드 타는 강아지도 있더라고? 그러게 키키 너희 강아지는 등산은 해본 적 있어? 집 앞에 조그만한 동산 있는데 거기 정도? 키키 높은 데는 안 가봤엉 아 그렇구나 ㅜㅜ 근데 요즘 산에는 강아지 못 오게 하는 경우가 많더라 어... 목줄 풀고 다니고 똥 안 치우는 몇몇 사람들 땜에 더 그런 듯 ㅠㅠ 하긴 ㅜㅜ 나도 등산 갔는데 강아지가 줄 없이 오고 있더라고 강아지 무서워하는 사람들도 있으니, 펫티켓은 지켜야지 ㅠㅠ 나도 그렇게 생각해 ㅜㅜ 아니면 좋아하던 사람들도 싫어하게 될 듯 응... 몇몇 사람들 땜에 맘충이라는 단어가 생겼듯이 ㅠㅠ 맞아... 펫충이라는 말도 생기는 거 아니가 ㅜㅜ 에고 ㅠㅠ 그런 일은 잘 없기를,",0
같이 등산 갈 사람 여기 붙어 안 붙으면 안 가도 되는 건가요? 키키 등산 가고는 싶은데 가기 전에 준비하는 것부터 지칠 듯 키키 키키 준비 노노해 우린 단풍만 보고 입구부터 15분만 올라간당 아하 그런 거라면 난 붙을께 그리고 산에서 먹는 김밥 존맛인데 키키 그리고 등산하고 내려와서 고생했으니까 막걸리도 마셔줘야 해 맞어 등산 15분 파전 막걸리 20분 아 내가 무등산 맛집도 찾이냄 뭔 고깃집이야 거기서 30분 원래 운동하고 먹는 술은 약주라고 하니까ㅎ 등산하고 먹으면 뭔들 맞앙 파전이랑 고기 먹기 위해서라도 등산을 가야 하나 가자 가자 나 원래 산 싫어하는데 늙어서 그러나 친구들이랑 가고 싶어 좋앙! 아 근데 내 친구 얼마 전에 친구랑 같이 등산 갔다가 절교 했다 키키 우린 그러지 말게 키키 그 정도면 그냥 싸우고 싶었던 거 아닐까 왜 절교 했는데? 혹시 누가 혼자 초콜릿 먹음? 아니 이야기하면 좀 긴데 요약하면 가방에 김밥 넣어가기 싫다고 키키 뭐야 먹을 사람이 각자 가져가면 되는 거 아니야? 키키 키키 어익후 서로 번갈아 가면서 든다고 하지는 내 말이 키키 김밥 3줄이 많이 무거웠나봥 등산을 시작도 전에 그렇게 싸운 거야? 키키ㄲ 근데 그렇게 절교한 건 레전드다 그 좋은 공기 마시고 셋이 등산을 갔는데 그 친구가 기분 나쁘다고 혼자 먼저 올라갔다가 혼자서 하산해버림 키키 키키 그 와중에 또 올라갔다가 내려왔어 우리는 그러지 말자 내가 김밥 들게 나 근육 부자거든 키키 기분은 나빠도 등산은 하고 가는 의지 짱인 듯 근데 사실 김밥에 간식까지 챙겨도 싸울 일은 없는 게 정상이지 키키 그치 김밥 무게 얼마나 한다고 그 정도도 들기 힘들면 등산은 어떻게 하지,0
아빠 또 야구 보다가 자네요 키키 키키 아이구 키키 근데 채널 돌리면 아빠 보고 있다 하셔? 어? 언니도 아시네요? 키키 어휴 정말 키키 키키 귀엽 키키 근데 진짜 보고 계시는 걸까? 키키 아니요 오 저 과자 안 뿌싸지고 잘 들고 왔어요 키키 키키 웃겨 키키 아부지는 야구를 진짜 좋아하시는구나 키키 네 진짜 키키 어제 비 와서 안 해서 슬퍼했잖아요 키키 아... 키키 비 근데 엄청 왔잖아 어제 맞아요 키키 저녁에 유일한 취미 활동인데 키키 아쉽다잉 그러면 진짜 아쉽지 맞아요 키키 백신 맞고 술도 못 먹고 아빠 취미 생활 다 사라졌어요 아이고 키키 그래도 며칠 건강해지시지 않을까? 그럴 거예요 키키 오늘은 술 먹고 왔네요 키키 키키 백신 맞은지 얼마나 되셨길래 벌써? 오늘 4일 째예요 키키 아빠는 안 아팠대요 키키 그래도 안 아파서 진짜 다행이다!,0
어제 동생이 백신2차 맞았거든 지금 앓아 누웠어 헐...ㅜㅜ 괜찮나? 모더나 맞았어? 화이자 키키 팔을 전혀 못 움직이겠다더라 얼음 찜질해주면 좀 나을 줄 알았는데 와...ㅜㅜ 화이자도 앓아 누울 정도로 아프구나? ㅜㅜ 난 저번주에 2차 완료 했거든 키키 난 얼음찜질 해주니까 1차보다 근육통이 덜하더라고 동생은 우리랑 나이차이가 많이 나? 어릴수록 더 아프다잖아 ㅜ 넌 백신 맞았어? 언제 맞아? 키키 난 다담주에 2차 맞아 화이자 ㅜㅜ 건강할수록 아프다던데 그런가봐 키키 난 지금 엄청 쇠약해서 키키 아? ㅜㅜ 몸 관리 잘해야해 ㅜㅜ 아픈게 백신 효과가 있는 거라고 하더라ㅜㅜ 아 키키 이게 2차가 더 아프다고는 하는데 사바사인거 같아 키키 우리 몸이 잘 싸우고 있다는 증거랬어 ㅜㅜ 내 친구도 화이자 2차 맞고 하나도 안아팠다 하더라고 휴.. 근데 걱정이 된다...ㅜㅜ 진짜 사바사라... ㅜㅜ 키키 음... 내 몸은 코로나에 무관심 한가보다 키키 키키 안돼...ㅜㅜ 그러다 면역 안 생기면 또 맞아야해 ㅜㅜ,0
스우파 어제 밤에 보고 잠을 못 잤네요 키키 오 왜? 재밌어서? 네 키키 자꾸 춤 찾아 보고 있고 키키 대단하네? 춤으로 다이어트? 키키 아니요 춤을 추지는 않아요 키키 그냥 내적으로 신나하는? 키키 미친다 키키 근데 진짜 멋지더라 키키 글쵸 키키 어제 유튜브에 좋아요 누르는 거 있어서 보고 평가했어요 키키 키키 대단하네? 나는 그렇게는 안 해봤어 키키 막 보는 재미가 있어요 키키 다들 너무 잘해요 키키 진짜 너무 멋지고 프로페셔널해 ㅠㅠ 맞아요 키키 모니카 쌤 너무 좋아요 키키 아니 진짜 엄청 까다로워 보이는데 멋지더라 키키 정말 천재인 것 같더라고요 키키 아이키도 대단하고 맞아 아이키는 뭔가 모니카 쌤보단 상냥한 느낌? 키키 맞아요 키키 상냥하긴 해요 키키 귀엽고 오리 닮았어요 맞아... 진짜 근데 다들 멋있어 ㅠㅠ,0
*이는 동생이나 언니 오빠 있어 ? 오빠 있지 않나? 잘생겼다는 소문이 있네? 나는 형 한 명 있지 너네 오빠 잘생겼잖아 ㅠㅠ 도련님 오늘 제가 막말한 거 죄송해요 키키 진짜 저도 죄송해요... 오늘 뭐 드시고 싶으신 건 있으세요? 우리 형 여자친구 있는데... 도련님 혹시 용돈은 안 필요하시구요 ? 필요하시면 제 지갑에서 꺼내 쓰세요 저희 집에 있어요. 전 세컨드도 괜찮아요 혹시 어디 아프신 덴 없으시구요? 저 안마 잘 하는데... *아 너는 우리 형한테 관심 갖지 마 진짜 *이의 경쟁력은 잘생긴 오빠를 둔 점이다. 키키 그러게 키키 정말 한 가지 잘 보여야 할 점을 찾음 누나 저는 * 좋아하는데 그럼 겹사돈인가요? 키키 아 여기서 왜 고백하고 자빠졌는데 ㅠ 내 동생 ... 남자친구 있는 걸로 아는데... * 없으니까 누나한테 말하는 거야 맞아. 왜 여기서 사랑과 전쟁을 찍으려고 해 상대 배우는 마음도 없는데 키키 그러게 근데 너네들은 가족들이랑 닮았어? 골키퍼 있다고 골 안 들어가나요? 너 같은 골기퍼를 누가 받아줘. 오빠면 모를까 그렇다고 골키퍼가 바뀌진 않지... 저는 오랫동안 누나 동생을 짝사랑 하고 있어요 아 진짜 극혐이다 쟤랑 얘기하기 싫어 언니 어떡하지 그러게 오빠 데려와 넌 입 닫고 *아 너를 좋아할 순 없잖아 나 *이한테 맞기 싫어,0
요즘 너 알바 한다던데 무슨 알바 해? 나 요즘 고기집에서 알바 하고있어 ㅠㅠ 거기가 알바 중에 제일 헬이라던데 거길 왜 갔어 키키 이것저것 해보다가 사람들이랑 노는 게 재밌어서 키키 그래도 그렇지 손님들 중에 진상은 없어? 제일 많아 진상이 키키 그래두 뭔가 재밌어 그럼 다행이지 나는 다니던 알바 관둬서 이제 뭐 할지 고민이야... 너도 고기집 한번해봐 진상은 많아도 가끔 손님들 때매 힘나 손님들이 막 고기도 주고 그래? 키키 그건 먹으면 안되구 키키 가끔 팁 주는 손님들이 있어 오 팁 문화가 있어? 나는 처음 들어보는데 고기집 알바나 해 볼까... 약간 쫌 나이 드신분들이 아들처럼 생겼다고 키키 주시긴하더라 괜찮네 나도 오늘 고기집 알바 지원 해 봐야겠다! 그래도 잘 생각해보고 정해 불판 닦는 곳도 있어서 키키 힘들어 키키 불판도 닦아...? 난 잠깐 다시 고민 해 봐야겠어 하하 응응 키키 안 닦는 곳이 더 많은데 잘못 걸리면 불판까지 해야해 ㅠㅠ,0
아 우리 아빠 또 야구 보다가 잠들었다 키키 키키 아버님 매일 야구 보셔? 엉 ㅠㅠ 키키 삼성 맨날 응원하는데 맨날 진다고 화내 키키 키키 너도 보면서 같이 응원하나 키키 나는 응원 안 한다 아빠가 하도 보니까 어쩔 수 없이 보는 거지 키키 야구 룰은 거의 알겠네? 키키 아빠가 계속 나한테 주입시켰어 키키 그럼 많이 알겠네 키키 엉 거의 룰은 다 숙지했다 키키 내보다 더 많이 알 거 같다 키키 근데 볼 줄 알아도 야구를 찾아서 안 본다 키키 아버님은 야구 엄청 많이 좋아하시나 보네 키키 엉 진짜 좋아한다 야구 보다가 쇼파에서 잠들고 그래 키키 그때 티비 채널 돌리면 되지 않아? 채널돌리면 키키 아빠가 노하신다! 키키 잠 귀 밝으시나 보네,0
"요새 알바는 어때 이제 손에 익어서 할만해 손에 익어야 해? 글치 아무래도 처음엔 힘들었다 ㅠㅠ 키키 몸에 익는 거 아니냐구 키키 몸이든... 손이든 이제 익숙해졌어 그래도 멋찌다 사람들 만나면 니 자랑하고 다녀 나도 내가 기특해, 키키 역시 자존감 빼면 시체지 하 그래도 아침 일찍 일어나는 건 여전히 힘들어 잘하고 있다! 그래서 수모는 언제 주노 ㅎㅋ 수모 가지로 오라 했잖아... 니가 와 몇 시에 일어나? 새벽에 5시 반에 일어나지 ㅠㅠ 와 사람이가... 직장인 멋있노 일 끝나고 학교 가는 나는 학생!",0
비오니까 춥다ㅜ 겨울 같아 나 아까 헬스장가서 운동하는데 밖에 바람 많이 불더라 아아 오늘 서울에 비 왔어? 흐려가지고 조금 내리다 그쳤다 함 키키 내일 출근길에 제발 비안왔으면 좋겠다 ㅠㅠ 홍천도 오늘 낮에는 괜찮더니만 6시부터 비오기 시작해 ~ 오늘 엄청 두꺼운 후디 입음 그렇게라도 챙겨입어야지 안그러면 감기 걸려 ㅠㅠ 바람도 엄청 불어 계속 창문 열고 생활 했는데 이제 닫아야 될 때가 됬나봐 ! 맞다 너 내일 출근이지 키키 날씨에 따라 출근길 기분이 달라지겠군 바람부는데 시원해야되는뎅 습해서 못열어 두겠어 ㅠㅠ 출근 길에 비오면 진짜 짜증나겠다... 안돼 베란다 문열고 잤다가 죽는줄 알았어 키키 근데 그거 알아? 나 아직도 에어컨 틀고 있음 키키 난 더위를 많이 타서 그런지 10월이 지났는데 여태 창문열고 생활 했음 키키 아까 뉴스보는데 늦어진 가을때문에 아직 에어컨 튼다는 기사를 봤어 키키 웅 해는 짧아졌는데 날씨는 아직 막 선선하지 않어 ㅠㅠ 창문열어놔도 바람도 안들어오고 그래서 틀어놈 이번 태풍 끝나면 확 추워진대 키키 아직 그런 사람들 많나봐 키키 아 태풍 빨리 지나갔으면 좋겠다 아마 다음 주 까지 비 온다고 한 것 같아 태풍와? 언제 ? 이름이 뭐야?키키 웅 그렇더라... 아까 날씨보니까 이번주내내 우울할듯 ㅠㅠ 지금 이게 태풍이지 뭐 키키 이름은 모르겠음 키키,0
요새 물고기 많이 키우더라 나는 요즘 이구아나가 좋아 나는 요즘 햄스터가 좋아 유튜브에도 뭐 반려동물 키우는 것도 많고 나는 햄스터는 별로야 너무 빨리 죽어 나는 이구아나 키워봤는데 뭔가 나랑 안 맞아 인스타도 많고 요새 반려동물 키우는 게 붐인가? 햄스터보단 차라리 이구아나지 키키 유튜브에 강아지 고양이 많이 나오더라 이구아나는 나는 좀 별로더라 이구아나가 잘 산대 키키 오래 ㅋ 고양이는 너무 귀여워 말은 안 듣지만 나는 고양이나 키우고 싶다 고양이는 좀 너무 무서워 강아지는 말 잘 듣고 애교쟁이라 좋고 키키 나중에 나 키우는 거 알려줄게 널 키워 왜 널 키워? 키키 나도 키키 나중에 키우게 되면 바로 자랑할게,0
도깨비 봤나 ? 공유랑 이동욱 너무 잘생겼어 키키 키키 당연히 봤죠 키키 저도 그렇게 생겼으면 좋겠어요 ㅠㅠ 키키 도깨비는 보고 또 봐도 재밌는 것 같다 키키 맞아요 정말 잘 만든 거 같아요 닌 좋아하는 배우 있나? 키키 저는 남자배우는 이제훈 좋아해요 이제훈? 그 모범택시 나오는 배우? 내 키키 누나도 봤어요? 응 키키 완전 재밌게 봤다 키키 시즌2도 나왔으면 좋겠어요 키키 이건 뭔가 완성된 드라마라서 시즌 2는 안 나올 것 같은데 ㅜㅜ 헐 나왔으면 좋겠는데 아쉽게 됐네요 엉 ㅠㅠ 나도 나오면 보고 싶다 맞죠 ㅠㅠ 누나는 좋아하는 배우 있어요? 나는 공유 좋아해 키키 키키 도깨비 나와서 팬 된 거에요?,0
슬의생 끝나고 슬기로운 신촌 생활? 산촌 생활? 그거 한대요 엥? 키키 그건 예능이야 드라마야 예능이요 키키 나 피디가 하는 키키 오 키키 누구 나오는 건데? 슬기로운 나왔던 조정석 곰돌이 그 수영 남친 키키 헐 그 셋이서 나와서 한다고? 넵 키키 그리고 게스트들이 오나 봐요 키키 헐 대박 키키 그 셋의 조합이라니 왜 걔는 없어 유연석 유연석은 바쁜가? 키키 그 뭐 시골에서 밥해 먹고 그런 컨셉이더라고요 키키 오 키키 누가 요리를 잘 하는 거지 키키 다 못할 것 같은데... 키키 조정석인가? 키키 궁금하다 키키 슬의생 본 사람들 좋겠노 글쵸 키키 막방은 별로였지만 그래도 뭐... 매화 재밌었으니까 키키 키키 나도 이제 봐야는데 끝났으니 키키 오빠도 얼른 봐요 키키 시즌 3 한다는 말 없으니까 키키 아 근데 너무 또 귀찮아,0
